,,,,,,,,,Plant Name,Plant FC,,,Plant
Validation,,Forecast1,,,,,,,ICS - ST-ALEXIS PLANT,Saint-Alexis,,,
Pack,,Forecast2,,,03,In-Use,,,ICE - ETOBICOKE PLANT,Etobicoke,,,
Cap,,Forecast3,,,04,Phase-Out,,,IAW - WINDSOR PLANT,Windsor,,,
Liner,,Forecast4,,,05,Obsolete,,,ICB - BOUCHERVILLE PLANT,Boucherville,,,
MC,,Forecast5,,,,,,,,,,,
RawMat,,Forecast6,,,,,,,,,,,
Packpallet,,Forecast7,,,,,,,,,,,
,,Forecast8,,,,,,,,,,,
,,Forecast9,,,,,,,,,,,
,,Forecast10,,,,,,,,,,,
,,,,,,,,,,,,,
,,Forecast12,,,,,,,,,,,
